id,price
30876,26.477
30877,11.062
30878,10.426
30879,44.088
30880,70.713
30881,18.556
30882,12.586
30883,18.319
30884,22.231
30885,14.203
30886,19.771
30887,20.768
30888,26.087
30889,46.58
30890,23.304
30891,19.025
30892,33.012
30893,35.683
30894,31.356
30895,15.208
30896,52.732
30897,22.521
30898,27.531
30899,26.603
30900,21.011
30901,34.065
30902,26.4
30903,41.948
30904,21.586
30905,34.386
30906,15.63
30907,43.783
30908,16.614
30909,24.647
30910,40.088
30911,22.026
30912,50.88
30913,21.324
30914,26.531
30915,30.639
30916,24.971
30917,27.681
30918,59.738
30919,20.277
30920,26.461
30921,25.605
30922,22.701
30923,27.766
30924,43.444
30925,24.778
30926,46.563
30927,35.149
30928,25.303
30929,75.145
30930,92.122
30931,51.384
30932,13.497
30933,32.431
30934,21.979
30935,12.657
30936,20.757
30937,32.052
30938,22.386
30939,14.962
30940,11.832
30941,33.938
30942,38.84
30943,71.332
30944,24.29
30945,19.669
30946,71.759
30947,17.997
30948,27.437
30949,23.834
30950,19.493
30951,17.072
30952,30.417
30953,19.244
30954,16.195
30955,22.914
30956,48.084
30957,15.911
30958,32.628
30959,57.831
30960,48.25
30961,31.892
30962,44.238
30963,20.713
30964,142.842
30965,13.494
30966,21.012
30967,24.119
30968,33.738
30969,16.504
30970,39.654
30971,29.553
30972,43.254
30973,26.048
30974,24.472
30975,46.753
30976,53.199
30977,27.591
30978,43.24
30979,72.32
30980,12.091
30981,34.525
30982,36.301
30983,33.281
30984,12.886
30985,13.272
30986,19.151
30987,15.954
30988,41.385
30989,21.046
30990,28.466
30991,19.74
30992,18.513
30993,41.49
30994,99.944
30995,18.848
30996,11.47
30997,17.798
30998,21.348
30999,75.573
31000,62.579
31001,25.953
31002,39.707
31003,22.295
31004,32.333
31005,30.742
31006,31.699
31007,19.999
31008,15.171
31009,10.869
31010,13.689
31011,39.783
31012,35.812
31013,24.874
31014,26.729
31015,18.701
31016,23.299
31017,41.025
31018,38.127
31019,47.976
31020,14.542
31021,24.611
31022,23.543
31023,46.366
31024,21.312
31025,11.345
31026,22.745
31027,34.837
31028,54.658
31029,13.329
31030,33.152
31031,50.898
31032,18.805
31033,28.325
31034,30.449
31035,25.689
31036,21.584
31037,43.316
31038,19.365
31039,18.6
31040,27.826
31041,35.171
31042,12.874
31043,21.385
31044,42.865
31045,22.402
31046,44.876
31047,18.722
31048,15.883
31049,19.876
31050,18.566
31051,26.856
31052,37.287
31053,11.937
31054,21.063
31055,24.316
31056,35.104
31057,38.115
31058,27.469
31059,38.301
31060,19.633
31061,17.473
31062,24.599
31063,41.102
31064,23.557
31065,15.327
31066,44.015
31067,45.721
31068,33.655
31069,13.914
31070,30.906
31071,39.239
31072,32.526
31073,28.276
31074,32.647
31075,11.782
31076,24.263
31077,49.076
31078,16.367
31079,26.826
31080,80.358
31081,35.514
31082,23.63
31083,20.873
31084,22.533
31085,21.3
31086,32.461
31087,24.399
31088,53.074
31089,11.336
31090,163.584
31091,42.923
31092,122.106
31093,24.266
31094,49.323
31095,21.701
31096,28.966
31097,24.605
31098,11.492
31099,28.754
31100,38.722
31101,23.346
31102,15.716
31103,47.1
31104,13.549
31105,41.588
31106,12.029
31107,25.103
31108,18.195
31109,15.375
31110,15.088
31111,42.828
31112,12.67
31113,10.453
31114,20.968
31115,34.194
31116,12.302
31117,31.951
31118,33.035
31119,54.486
31120,12.256
31121,18.562
31122,63.372
31123,13.106
31124,57.214
31125,24.814
31126,27.434
31127,23.779
31128,19.054
31129,25.882
31130,17.379
31131,37.335
31132,16.973
31133,121.486
31134,47.285
31135,31.286
31136,14.91
31137,25.094
31138,13.569
31139,58.558
31140,37.076
31141,39.073
31142,22.047
31143,32.367
31144,18.157
31145,671.544
31146,35.074
31147,11.757
31148,15.039
31149,15.391
31150,23.865
31151,38.889
31152,13.038
31153,24.284
31154,36.375
31155,18.53
31156,16.135
31157,14.719
31158,17.662
31159,48.472
31160,63.677
31161,120.601
31162,35.076
31163,14.423
31164,62.523
31165,21.951
31166,59.048
31167,39.425
31168,28.735
31169,25.631
31170,30.222
31171,74.587
31172,63.715
31173,25.027
31174,19.612
31175,14.98
31176,53.166
31177,29.196
31178,34.742
31179,20.108
31180,10.45
31181,39.316
31182,13.375
31183,40.797
31184,10.907
31185,55.195
31186,12.753
31187,26.16
31188,40.656
31189,21.122
31190,45.098
31191,41.766
31192,29.76
31193,47.575
31194,24.003
31195,22.405
31196,54.963
31197,56.755
31198,47.26
31199,33.467
31200,19.467
31201,39.493
31202,43.074
31203,41.141
31204,38.652
31205,23.971
31206,30.802
31207,10.582
31208,13.842
31209,24.35
31210,20.927
31211,25.961
31212,14.274
31213,15.965
31214,26.682
31215,63.062
31216,23.805
31217,50.608
31218,22.911
31219,30.742
31220,44.139
31221,11.71
31222,25.843
31223,10.607
31224,76.964
31225,20.311
31226,57.431
31227,16.1
31228,29.385
31229,15.654
31230,25.065
31231,32.853
31232,24.518
31233,30.223
31234,24.001
31235,16.245
31236,57.059
31237,25.05
31238,19.774
31239,56.462
31240,30.446
31241,41.234
31242,33.471
31243,24.728
31244,29.476
31245,15.901
31246,18.0
31247,18.424
31248,22.176
31249,25.071
31250,30.087
31251,16.199
31252,37.482
31253,14.457
31254,11.137
31255,73.998
31256,30.284
31257,56.143
31258,31.102
31259,46.482
31260,17.719
31261,19.728
31262,40.286
31263,54.374
31264,12.533
31265,46.585
31266,25.147
31267,36.063
31268,88.117
31269,106.409
31270,42.379
31271,16.381
31272,29.536
31273,29.547
31274,17.321
31275,77.098
31276,43.831
31277,23.774
31278,25.243
31279,20.937
31280,10.482
31281,40.706
31282,12.224
31283,21.245
31284,25.07
31285,20.938
31286,10.291
31287,16.767
31288,38.917
31289,16.628
31290,27.282
31291,12.921
31292,18.313
31293,14.837
31294,18.623
31295,23.679
31296,200.912
31297,28.235
31298,81.186
31299,21.993
31300,18.158
31301,22.038
31302,22.46
31303,11.683
31304,34.754
31305,22.989
31306,21.148
31307,17.894
31308,9.359
31309,24.187
31310,14.022
31311,14.693
31312,36.115
31313,29.001
31314,96.186
31315,24.616
31316,23.783
31317,28.697
31318,14.811
31319,55.67
31320,40.121
31321,26.204
31322,17.919
31323,21.765
31324,51.396
31325,56.331
31326,36.642
31327,47.039
31328,43.778
31329,25.725
31330,45.27
31331,16.423
31332,44.921
31333,42.975
31334,27.023
31335,19.277
31336,16.997
31337,21.264
31338,34.466
31339,18.899
31340,27.396
31341,19.819
31342,15.635
31343,41.164
31344,36.862
31345,33.304
31346,17.071
31347,15.483
31348,36.423
31349,42.639
31350,10.162
31351,41.96
31352,12.295
31353,65.955
31354,59.618
31355,12.623
31356,25.787
31357,49.472
31358,30.449
31359,27.585
31360,44.254
31361,23.591
31362,20.192
31363,32.854
31364,37.562
31365,22.21
31366,30.824
31367,22.589
31368,44.043
31369,217.127
31370,33.988
31371,56.753
31372,12.639
31373,35.96
31374,9.425
31375,81.641
31376,112.839
31377,22.169
31378,16.244
31379,19.398
31380,32.62
31381,42.576
31382,22.609
31383,26.659
31384,29.401
31385,19.606
31386,15.432
31387,44.813
31388,22.319
31389,25.827
31390,22.179
31391,52.918
31392,24.015
31393,24.885
31394,30.593
31395,55.216
31396,20.668
31397,16.488
31398,91.959
31399,24.582
31400,30.501
31401,30.361
31402,47.083
31403,9.209
31404,31.697
31405,48.634
31406,66.547
31407,10.626
31408,30.113
31409,79.502
31410,13.721
31411,18.86
31412,61.718
31413,40.271
31414,29.469
31415,26.276
31416,100.352
31417,24.142
31418,11.864
31419,121.225
31420,21.703
31421,32.597
31422,15.377
31423,60.616
31424,15.156
31425,99.335
31426,27.002
31427,18.376
31428,22.289
31429,21.721
31430,22.254
31431,83.768
31432,56.104
31433,23.558
31434,42.532
31435,16.633
31436,58.627
31437,51.773
31438,8.53
31439,33.947
31440,26.117
31441,22.426
31442,17.571
31443,21.904
31444,18.257
31445,13.137
31446,17.078
31447,54.592
31448,11.096
31449,12.301
31450,21.925
31451,31.888
31452,36.194
31453,12.735
31454,18.096
31455,20.075
31456,11.462
31457,21.926
31458,49.912
31459,196.182
31460,47.741
31461,13.865
31462,10.722
31463,19.671
31464,23.39
31465,46.461
31466,22.971
31467,56.441
31468,66.62
31469,19.469
31470,9.658
31471,25.876
31472,24.057
31473,26.604
31474,43.513
31475,21.949
31476,64.951
31477,13.672
31478,83.658
31479,38.393
31480,25.648
31481,49.882
31482,17.061
31483,29.65
31484,28.862
31485,46.133
31486,22.738
31487,59.483
31488,45.183
31489,59.63
31490,42.197
31491,27.506
31492,55.451
31493,36.318
31494,25.965
31495,31.184
31496,13.732
31497,87.334
31498,34.702
31499,50.069
31500,16.584
31501,35.532
31502,23.716
31503,80.991
31504,101.016
31505,17.017
31506,37.55
31507,30.118
31508,37.807
31509,27.024
31510,22.715
31511,23.46
31512,46.525
31513,28.5
31514,35.719
31515,18.862
31516,39.009
31517,28.383
31518,11.464
31519,39.857
31520,89.65
31521,15.857
31522,49.105
31523,41.203
31524,13.077
31525,33.357
31526,43.497
31527,23.645
31528,27.132
31529,90.202
31530,29.821
31531,11.411
31532,27.193
31533,44.555
31534,42.062
31535,45.997
31536,30.693
31537,26.626
31538,14.039
31539,35.966
31540,12.007
31541,19.813
31542,27.874
31543,24.508
31544,19.491
31545,36.139
31546,42.779
31547,41.113
31548,29.482
31549,15.111
31550,44.698
31551,13.037
31552,48.304
31553,36.419
31554,30.23
31555,18.125
31556,15.793
31557,43.669
31558,16.416
31559,40.265
31560,14.735
31561,18.517
31562,64.637
31563,42.341
31564,22.957
31565,10.538
31566,67.918
31567,24.849
31568,21.575
31569,36.481
31570,42.627
31571,21.097
31572,13.253
31573,20.698
31574,41.408
31575,19.625
31576,36.474
31577,112.13
31578,15.568
31579,33.715
31580,23.011
31581,31.678
31582,49.198
31583,20.409
31584,36.419
31585,65.993
31586,23.195
31587,20.396
31588,13.897
31589,37.997
31590,20.741
31591,12.857
31592,11.347
31593,48.149
31594,26.491
31595,13.741
31596,13.483
31597,112.775
31598,32.84
31599,12.715
31600,38.802
31601,27.642
31602,16.236
31603,16.504
31604,17.088
31605,31.075
31606,109.34
31607,13.059
31608,19.31
31609,64.538
31610,58.681
31611,78.966
31612,19.536
31613,24.124
31614,13.028
31615,22.349
31616,19.83
31617,22.836
31618,12.842
31619,37.22
31620,18.036
31621,32.074
31622,49.46
31623,60.066
31624,22.418
31625,17.072
31626,38.427
31627,16.424
31628,41.021
31629,20.058
31630,88.801
31631,66.095
31632,23.821
31633,32.217
31634,16.78
31635,58.852
31636,12.237
31637,7.959
31638,12.744
31639,16.057
31640,42.786
31641,31.607
31642,19.926
31643,42.719
31644,22.971
31645,22.068
31646,11.626
31647,36.06
31648,26.552
31649,36.425
31650,21.234
31651,13.688
31652,33.106
31653,45.817
31654,18.656
31655,18.811
31656,11.128
31657,37.149
31658,57.997
31659,8.348
31660,41.814
31661,46.149
31662,20.634
31663,22.343
31664,43.33
31665,10.547
31666,32.761
31667,23.714
31668,41.444
31669,42.163
31670,47.818
31671,46.418
31672,34.463
31673,14.42
31674,30.417
31675,28.878
31676,25.457
31677,32.866
31678,40.86
31679,20.254
31680,55.865
31681,114.627
31682,14.64
31683,24.805
31684,71.3
31685,17.655
31686,24.856
31687,38.133
31688,14.481
31689,50.854
31690,33.518
31691,20.904
31692,58.351
31693,25.213
31694,18.271
31695,12.701
31696,55.28
31697,49.046
31698,37.735
31699,55.466
31700,30.062
31701,13.585
31702,10.684
31703,20.896
31704,45.538
31705,11.808
31706,23.872
31707,15.963
31708,39.577
31709,15.829
31710,8.953
31711,70.871
31712,67.809
31713,19.194
31714,43.466
31715,21.095
31716,21.136
31717,69.03
31718,18.542
31719,299.159
31720,21.645
31721,31.381
31722,48.598
31723,21.219
31724,23.661
31725,25.505
31726,13.311
31727,54.173
31728,26.668
31729,12.653
31730,24.867
31731,112.367
31732,20.26
31733,62.81
31734,30.163
31735,22.179
31736,32.086
31737,22.67
31738,27.404
31739,20.379
31740,14.628
31741,12.27
31742,20.323
31743,16.028
31744,36.934
31745,13.765
31746,49.987
31747,54.781
31748,16.712
31749,14.56
31750,39.976
31751,20.188
31752,12.271
31753,60.66
31754,52.695
31755,14.775
31756,21.318
31757,124.866
31758,13.971
31759,35.002
31760,16.11
31761,35.387
31762,57.531
31763,52.644
31764,29.224
31765,25.669
31766,20.757
31767,22.487
31768,16.308
31769,77.366
31770,24.207
31771,17.822
31772,20.082
31773,25.909
31774,20.768
31775,37.937
31776,25.032
31777,21.989
31778,21.96
31779,18.062
31780,20.58
31781,44.716
31782,13.492
31783,53.992
31784,21.304
31785,31.144
31786,27.502
31787,62.179
31788,40.835
31789,18.633
31790,45.707
31791,59.543
31792,32.269
31793,16.043
31794,12.081
31795,34.564
31796,30.553
31797,26.331
31798,34.782
31799,35.337
31800,47.833
31801,13.763
31802,29.198
31803,29.831
31804,24.908
31805,30.02
31806,12.92
31807,21.354
31808,39.094
31809,23.821
31810,19.211
31811,89.403
31812,20.494
31813,15.795
31814,29.441
31815,18.686
31816,28.576
31817,21.783
31818,37.925
31819,14.482
31820,17.193
31821,27.251
31822,25.278
31823,44.815
31824,21.552
31825,21.865
31826,35.949
31827,20.108
31828,31.635
31829,19.374
31830,17.632
31831,63.027
31832,58.338
31833,28.113
31834,36.532
31835,13.92
31836,21.72
31837,18.707
31838,38.192
31839,72.205
31840,14.879
31841,26.032
31842,47.758
31843,14.368
31844,22.199
31845,28.506
31846,13.288
31847,26.122
31848,26.247
31849,26.163
31850,28.035
31851,24.605
31852,51.833
31853,33.654
31854,31.21
31855,76.64
31856,15.013
31857,16.99
31858,26.144
31859,14.357
31860,34.794
31861,207.671
31862,13.894
31863,71.035
31864,55.563
31865,60.133
31866,11.388
31867,21.345
31868,15.038
31869,25.352
31870,15.316
31871,50.078
31872,11.508
31873,34.785
31874,30.78
31875,36.387
31876,15.834
31877,26.236
31878,29.403
31879,25.899
31880,23.366
31881,13.636
31882,12.326
31883,36.506
31884,8.635
31885,32.194
31886,32.283
31887,37.6
31888,11.885
31889,220.332
31890,13.854
31891,22.823
31892,16.093
31893,35.347
31894,37.673
31895,51.301
31896,16.309
31897,20.297
31898,37.883
31899,15.946
31900,39.542
31901,29.814
31902,31.629
31903,27.399
31904,40.453
31905,62.811
31906,33.714
31907,29.249
31908,20.819
31909,22.872
31910,42.406
31911,39.674
31912,35.887
31913,38.274
31914,49.766
31915,14.121
31916,60.133
31917,12.605
31918,27.152
31919,48.587
31920,20.563
31921,25.929
31922,35.234
31923,31.927
31924,20.67
31925,16.573
31926,11.93
31927,33.369
31928,392.683
31929,32.912
31930,14.774
31931,17.999
31932,27.942
31933,14.939
31934,31.496
31935,11.784
31936,20.093
31937,12.791
31938,20.689
31939,28.33
31940,29.39
31941,37.828
31942,23.2
31943,18.687
31944,61.03
31945,24.652
31946,23.716
31947,41.515
31948,23.219
31949,34.861
31950,23.891
31951,19.177
31952,19.846
31953,25.136
31954,47.004
31955,17.107
31956,52.317
31957,18.692
31958,64.101
31959,11.287
31960,63.054
31961,24.666
31962,17.616
31963,20.863
31964,19.921
31965,16.607
31966,62.576
31967,10.507
31968,11.221
31969,16.021
31970,21.2
31971,17.366
31972,20.076
31973,12.971
31974,31.365
31975,25.344
31976,22.921
31977,72.912
31978,45.429
31979,62.313
31980,13.713
31981,21.619
31982,30.127
31983,123.076
31984,42.266
31985,32.447
31986,9.352
31987,18.744
31988,21.364
31989,39.255
31990,20.721
31991,44.259
31992,74.836
31993,23.638
31994,43.406
31995,11.718
31996,37.232
31997,44.677
31998,32.443
31999,94.162
32000,25.998
32001,26.419
32002,16.435
32003,21.54
32004,14.428
32005,28.645
32006,45.638
32007,41.097
32008,33.952
32009,27.624
32010,26.59
32011,18.932
32012,27.019
32013,25.013
32014,19.065
32015,43.959
32016,32.513
32017,13.574
32018,35.864
32019,26.391
32020,50.928
32021,14.154
32022,22.984
32023,31.722
32024,20.688
32025,39.557
32026,16.042
32027,18.993
32028,41.825
32029,28.162
32030,55.097
32031,82.029
32032,14.61
32033,52.612
32034,12.675
32035,61.936
32036,19.985
32037,44.622
32038,12.966
32039,15.236
32040,20.082
32041,25.653
32042,62.863
32043,22.509
32044,20.315
32045,40.802
32046,49.092
32047,18.441
32048,21.436
32049,15.305
32050,36.271
32051,37.171
32052,29.282
32053,18.434
32054,17.544
32055,9.138
32056,19.249
32057,14.789
32058,34.366
32059,17.578
32060,21.219
32061,27.055
32062,22.486
32063,40.736
32064,16.783
32065,19.116
32066,59.758
32067,49.329
32068,25.82
32069,24.537
32070,13.978
32071,46.199
32072,28.749
32073,13.518
32074,23.243
32075,23.373
32076,36.491
32077,40.181
32078,25.527
32079,19.476
32080,22.937
32081,19.218
32082,30.431
32083,23.986
32084,16.906
32085,39.952
32086,27.633
32087,15.099
32088,24.046
32089,55.654
32090,13.427
32091,20.913
32092,28.151
32093,16.722
32094,85.693
32095,18.539
32096,27.287
32097,17.053
32098,16.131
32099,77.432
32100,16.423
32101,12.593
32102,23.444
32103,38.626
32104,38.088
32105,43.888
32106,32.656
32107,21.25
32108,14.2
32109,20.437
32110,37.925
32111,19.53
32112,52.124
32113,62.996
32114,20.589
32115,7.684
32116,27.143
32117,45.672
32118,41.688
32119,147.251
32120,36.278
32121,19.764
32122,79.537
32123,38.678
32124,62.378
32125,10.983
32126,20.363
32127,86.611
32128,26.456
32129,548.826
32130,11.067
32131,182.982
32132,48.712
32133,77.146
32134,40.171
32135,41.524
32136,29.186
32137,40.959
32138,17.184
32139,53.14
32140,25.935
32141,16.529
32142,30.486
32143,30.795
32144,95.094
32145,14.625
32146,52.256
32147,62.396
32148,21.567
32149,18.508
32150,24.203
32151,62.408
32152,28.248
32153,18.525
32154,29.904
32155,42.89
32156,27.836
32157,76.318
32158,57.626
32159,27.121
32160,46.498
32161,145.495
32162,25.755
32163,19.577
32164,34.17
32165,62.524
32166,22.518
32167,63.657
32168,34.244
32169,34.594
32170,43.626
32171,16.289
32172,26.785
32173,20.904
32174,11.581
32175,45.182
32176,17.515
32177,93.456
32178,22.691
32179,28.621
32180,20.17
32181,31.548
32182,32.374
32183,13.285
32184,12.208
32185,26.236
32186,10.708
32187,22.355
32188,35.673
32189,36.869
32190,29.048
32191,45.134
32192,94.964
32193,44.39
32194,24.818
32195,53.7
32196,30.766
32197,20.739
32198,51.95
32199,23.671
32200,29.379
32201,20.405
32202,23.462
32203,51.005
32204,20.76
32205,58.39
32206,25.42
32207,17.355
32208,55.939
32209,78.616
32210,22.108
32211,11.31
32212,19.326
32213,11.307
32214,17.383
32215,33.925
32216,12.852
32217,325.45
32218,12.531
32219,32.119
32220,55.647
32221,17.302
32222,11.932
32223,15.032
32224,58.407
32225,33.669
32226,36.886
32227,21.906
32228,17.677
32229,18.536
32230,74.31
32231,11.201
32232,39.801
32233,21.241
32234,58.342
32235,14.607
32236,25.825
32237,27.61
32238,34.101
32239,28.328
32240,19.817
32241,20.661
32242,77.812
32243,30.889
32244,15.931
32245,53.32
32246,29.27
32247,24.24
32248,39.019
32249,21.231
32250,38.877
32251,35.896
32252,27.053
32253,23.592
32254,25.692
32255,58.064
32256,9.851
32257,55.361
32258,40.782
32259,50.438
32260,38.947
32261,53.725
32262,16.088
32263,17.764
32264,43.142
32265,13.499
32266,21.525
32267,22.929
32268,37.929
32269,16.371
32270,15.589
32271,24.369
32272,27.495
32273,47.56
32274,26.051
32275,26.288
32276,26.172
32277,26.167
32278,29.018
32279,29.936
32280,30.681
32281,43.852
32282,20.592
32283,17.142
32284,54.906
32285,38.049
32286,31.986
32287,36.055
32288,22.662
32289,26.001
32290,45.024
32291,48.364
32292,20.719
32293,30.549
32294,9.907
32295,25.267
32296,37.73
32297,26.404
32298,25.299
32299,30.368
32300,39.497
32301,21.11
32302,29.318
32303,97.678
32304,19.95
32305,27.866
32306,16.463
32307,24.284
32308,40.249
32309,13.244
32310,20.914
32311,78.133
32312,119.989
32313,24.134
32314,23.195
32315,49.003
32316,46.642
32317,36.437
32318,28.346
32319,11.448
32320,45.155
32321,26.068
32322,51.818
32323,34.506
32324,29.078
32325,35.625
32326,15.024
32327,44.905
32328,18.661
32329,25.168
32330,45.619
32331,18.257
32332,25.774
32333,8.133
32334,18.323
32335,29.667
32336,26.758
32337,28.357
32338,41.091
32339,99.637
32340,17.862
32341,36.377
32342,19.802
32343,69.055
32344,28.389
32345,17.898
32346,158.373
32347,36.626
32348,71.981
32349,48.351
32350,8.987
32351,24.102
32352,36.462
32353,31.63
32354,65.327
32355,38.57
32356,17.766
32357,24.693
32358,27.923
32359,15.284
32360,21.069
32361,19.949
32362,68.179
32363,29.884
32364,23.577
32365,37.355
32366,32.552
32367,55.24
32368,25.945
32369,25.391
32370,31.72
32371,14.777
32372,18.521
32373,40.405
32374,25.59
32375,33.935
32376,16.422
32377,20.104
32378,41.907
32379,16.337
32380,30.386
32381,23.458
32382,16.939
32383,13.148
32384,14.989
32385,19.161
32386,23.184
32387,40.744
32388,17.484
32389,20.971
32390,17.147
32391,41.114
32392,19.385
32393,24.178
32394,39.092
32395,8.966
32396,30.216
32397,22.904
32398,95.172
32399,56.226
32400,23.447
32401,30.052
32402,24.955
32403,43.239
32404,30.192
32405,23.577
32406,27.782
32407,46.574
32408,27.436
32409,56.601
32410,34.1
32411,92.408
32412,36.171
32413,70.849
32414,47.472
32415,28.962
32416,11.596
32417,51.029
32418,24.622
32419,62.817
32420,44.01
32421,118.424
32422,39.821
32423,68.353
32424,22.687
32425,28.029
32426,18.853
32427,28.951
32428,17.872
32429,20.827
32430,30.872
32431,12.478
32432,14.521
32433,76.366
32434,45.101
32435,30.605
32436,28.718
32437,21.503
32438,28.048
32439,17.869
32440,12.58
32441,16.082
32442,37.322
32443,17.311
32444,37.738
32445,20.812
32446,50.739
32447,18.886
32448,64.349
32449,36.885
32450,37.126
32451,52.575
32452,16.824
32453,50.791
32454,38.438
32455,17.797
32456,16.24
32457,48.459
32458,99.118
32459,83.29
32460,187.41
32461,22.049
32462,33.133
32463,43.742
32464,38.833
32465,24.968
32466,24.579
32467,70.278
32468,23.173
32469,18.174
32470,31.946
32471,31.873
32472,24.37
32473,16.113
32474,50.088
32475,31.69
32476,25.206
32477,27.545
32478,27.174
32479,64.899
32480,14.034
32481,32.766
32482,27.739
32483,18.678
32484,21.74
32485,10.512
32486,47.42
32487,18.17
32488,48.53
32489,30.62
32490,56.504
32491,44.449
32492,23.024
32493,15.129
32494,183.868
32495,35.419
32496,25.396
32497,47.117
32498,19.469
32499,54.898
32500,15.795
32501,15.32
32502,14.524
32503,52.969
32504,52.907
32505,13.895
32506,33.306
32507,50.671
32508,36.903
32509,43.974
32510,67.333
32511,20.981
32512,26.01
32513,50.23
32514,11.921
32515,27.475
32516,20.629
32517,30.076
32518,15.434
32519,11.533
32520,34.646
32521,13.236
32522,21.878
32523,85.491
32524,11.97
32525,25.794
32526,48.909
32527,17.356
32528,20.331
32529,41.178
32530,28.235
32531,28.37
32532,18.963
32533,60.399
32534,26.656
32535,30.042
32536,32.873
32537,11.504
32538,33.411
32539,75.659
32540,21.502
32541,76.545
32542,13.028
32543,21.611
32544,37.618
32545,13.414
32546,66.274
32547,31.112
32548,25.787
32549,16.988
32550,61.015
32551,25.321
32552,28.686
32553,23.289
32554,32.0
32555,50.486
32556,31.619
32557,14.478
32558,15.496
32559,14.93
32560,25.644
32561,12.921
32562,28.324
32563,35.231
32564,19.394
32565,184.216
32566,23.71
32567,56.558
32568,11.21
32569,26.97
32570,20.38
32571,22.453
32572,23.381
32573,48.396
32574,27.995
32575,25.01
32576,25.678
32577,19.372
32578,26.302
32579,28.16
32580,22.252
32581,148.159
32582,40.41
32583,28.647
32584,48.974
32585,33.033
32586,13.465
32587,38.612
32588,14.666
32589,18.012
32590,35.555
32591,23.14
32592,34.817
32593,18.799
32594,14.292
32595,46.827
32596,94.342
32597,29.203
32598,51.362
32599,12.808
32600,43.846
32601,38.633
32602,24.899
32603,20.221
32604,47.446
32605,17.258
32606,14.814
32607,48.519
32608,19.47
32609,8.397
32610,42.129
32611,20.988
32612,26.21
32613,22.044
32614,12.282
32615,66.641
32616,51.61
32617,15.345
32618,14.709
32619,18.186
32620,21.557
32621,23.411
32622,37.092
32623,16.517
32624,20.77
32625,30.888
32626,50.701
32627,123.185
32628,62.564
32629,64.119
32630,15.217
32631,17.201
32632,18.21
32633,12.938
32634,12.37
32635,32.552
32636,58.456
32637,51.192
32638,18.494
32639,24.105
32640,12.677
32641,46.769
32642,52.137
32643,104.235
32644,22.482
32645,24.739
32646,18.729
32647,39.048
32648,80.563
32649,20.946
32650,10.636
32651,10.475
32652,23.741
32653,60.044
32654,20.019
32655,31.318
32656,18.395
32657,11.956
32658,58.686
32659,54.934
32660,18.98
32661,24.01
32662,55.153
32663,19.511
32664,20.378
32665,23.176
32666,23.168
32667,26.193
32668,12.304
32669,21.953
32670,33.327
32671,18.308
32672,20.254
32673,75.145
32674,18.159
32675,23.456
32676,95.125
32677,18.293
32678,25.772
32679,15.076
32680,49.846
32681,43.773
32682,32.782
32683,36.363
32684,74.984
32685,32.065
32686,21.345
32687,21.399
32688,30.221
32689,34.787
32690,27.237
32691,15.263
32692,32.708
32693,58.336
32694,51.975
32695,13.197
32696,27.487
32697,20.121
32698,47.705
32699,49.226
32700,42.296
32701,16.641
32702,52.854
32703,67.485
32704,71.262
32705,12.013
32706,32.264
32707,12.875
32708,16.084
32709,84.471
32710,17.703
32711,20.102
32712,50.617
32713,57.286
32714,132.092
32715,61.423
32716,9.685
32717,42.758
32718,12.139
32719,20.736
32720,14.177
32721,24.53
32722,75.242
32723,61.654
32724,46.279
32725,56.053
32726,29.41
32727,44.309
32728,35.432
32729,21.705
32730,36.318
32731,60.886
32732,45.944
32733,24.981
32734,12.503
32735,55.352
32736,34.51
32737,27.284
32738,22.618
32739,48.718
32740,45.791
32741,35.42
32742,29.328
32743,14.76
32744,25.141
32745,56.152
32746,60.946
32747,122.072
32748,74.106
32749,14.389
32750,13.206
32751,40.521
32752,24.149
32753,28.693
32754,15.169
32755,32.429
32756,37.76
32757,25.984
32758,23.614
32759,22.915
32760,13.811
32761,50.46
32762,22.146
32763,27.38
32764,28.713
32765,16.517
32766,32.05
32767,58.532
32768,20.424
32769,14.338
32770,76.034
32771,24.208
32772,33.46
32773,20.862
32774,26.897
32775,24.413
32776,16.32
32777,46.284
32778,26.907
32779,16.597
32780,29.327
32781,32.818
32782,21.231
32783,26.078
32784,16.748
32785,20.955
32786,15.813
32787,23.255
32788,18.231
32789,38.17
32790,133.779
32791,114.642
32792,29.141
32793,23.602
32794,20.384
32795,33.428
32796,29.22
32797,23.127
32798,32.016
32799,25.14
32800,39.351
32801,53.72
32802,31.465
32803,37.461
32804,16.605
32805,39.777
32806,60.158
32807,28.643
32808,29.155
32809,12.118
32810,30.738
32811,28.471
32812,24.807
32813,36.807
32814,38.483
32815,50.779
32816,28.058
32817,15.202
32818,59.518
32819,33.332
32820,37.587
32821,42.287
32822,32.855
32823,55.296
32824,13.408
32825,19.799
32826,85.089
32827,49.974
32828,12.848
32829,54.147
32830,28.441
32831,55.365
32832,53.142
32833,13.78
32834,31.163
32835,30.392
32836,76.071
32837,20.321
32838,52.228
32839,13.668
32840,27.874
32841,41.1
32842,26.806
32843,25.449
32844,11.959
32845,24.12
32846,29.982
32847,16.715
32848,33.826
32849,98.806
32850,60.747
32851,30.688
32852,20.842
32853,55.239
32854,9.798
32855,10.217
32856,19.962
32857,51.553
32858,27.974
32859,52.758
32860,37.283
32861,30.567
32862,46.735
32863,21.463
32864,45.704
32865,33.255
32866,21.174
32867,50.421
32868,10.918
32869,19.433
32870,18.377
32871,19.429
32872,61.993
32873,22.104
32874,24.001
