id,price
46008,25.0
46009,34.3
46010,28.9
46011,42.0
46012,43.2
46013,16.6
46014,61.3
46015,16.5
46016,20.4
46017,20.2
46018,31.2
46019,54.9
46020,11.1
46021,20.0
46022,28.4
46023,18.1
46024,37.8
46025,40.1
46026,13.9
46027,30.0
46028,23.8
46029,32.4
46030,21.9
46031,38.8
46032,15.5
46033,26.4
46034,31.8
46035,14.1
46036,39.3
46037,89.0
46038,22.7
46039,47.2
46040,27.1
46041,23.3
46042,59.6
46043,32.8
46044,27.4
46045,23.5
46046,16.5
46047,19.8
46048,44.9
46049,31.9
46050,53.2
46051,6.5
46052,15.2
46053,33.7
46054,41.9
46055,37.1
46056,21.9
46057,38.1
46058,10.7
46059,57.8
46060,15.3
46061,37.5
46062,42.6
46063,65.5
46064,56.0
46065,10.8
46066,17.0
46067,34.5
46068,56.5
46069,39.9
46070,42.4
46071,29.1
46072,22.8
46073,38.8
46074,23.1
46075,13.6
46076,82.2
46077,80.0
46078,19.5
46079,42.3
46080,13.2
46081,13.6
46082,25.6
46083,33.5
46084,196.0
46085,15.0
46086,16.2
46087,22.8
46088,10.4
46089,20.5
46090,21.7
46091,19.6
46092,23.0
46093,39.4
46094,26.7
46095,117.0
46096,48.2
46097,41.7
46098,38.6
46099,49.6
46100,17.5
46101,26.7
46102,21.4
46103,48.0
46104,42.6
46105,37.1
46106,11.9
46107,33.1
46108,58.3
46109,49.2
46110,18.7
46111,17.9
46112,46.3
46113,43.0
46114,12.7
46115,23.9
46116,48.1
46117,15.0
46118,48.7
46119,8.5
46120,15.4
46121,26.4
46122,24.1
46123,43.1
46124,19.9
46125,21.1
46126,30.2
46127,25.1
46128,48.2
46129,27.0
46130,15.1
46131,99.5
46132,14.2
46133,13.3
46134,13.3
46135,42.6
46136,22.0
46137,22.1
46138,23.1
46139,18.5
46140,47.8
46141,19.0
46142,20.9
46143,68.8
46144,42.8
46145,18.6
46146,22.4
46147,19.6
46148,52.9
46149,12.2
46150,19.3
46151,88.5
46152,44.0
46153,19.4
46154,12.6
46155,23.3
46156,35.2
46157,29.3
46158,26.2
46159,27.2
46160,36.7
46161,21.3
46162,41.9
46163,38.7
46164,35.2
46165,24.2
46166,66.6
46167,19.2
46168,53.9
46169,18.3
46170,43.7
46171,18.8
46172,55.1
46173,19.8
46174,29.5
46175,50.6
46176,54.1
46177,16.9
46178,23.5
46179,15.8
46180,113.0
46181,61.8
46182,27.7
46183,20.6
46184,28.3
46185,22.4
46186,38.3
46187,51.4
46188,85.5
46189,100.9
46190,75.4
46191,26.8
46192,29.9
46193,28.4
46194,49.6
46195,23.0
46196,9.7
46197,20.6
46198,44.3
46199,31.9
46200,49.7
46201,36.5
46202,9.4
46203,59.0
46204,225.7
46205,34.2
46206,11.1
46207,14.0
46208,14.8
46209,20.8
46210,48.5
46211,24.7
46212,54.5
46213,62.3
46214,46.6
46215,17.3
46216,16.4
46217,30.2
46218,16.4
46219,22.4
46220,15.6
46221,10.3
46222,20.2
46223,22.9
46224,66.5
46225,49.0
46226,47.7
46227,23.1
46228,14.9
46229,57.5
46230,23.2
46231,12.3
46232,62.7
46233,31.0
46234,14.4
46235,17.3
46236,29.9
46237,26.5
46238,160.5
46239,46.1
46240,44.5
46241,27.6
46242,33.7
46243,20.0
46244,27.7
46245,23.6
46246,23.1
46247,48.3
46248,19.1
46249,23.9
46250,16.5
46251,15.1
46252,141.7
46253,45.5
46254,25.8
46255,12.6
46256,23.6
46257,31.9
46258,16.7
46259,48.1
46260,23.9
46261,37.7
46262,20.8
46263,29.8
46264,25.4
46265,21.1
46266,9.6
46267,32.6
46268,21.1
46269,87.9
46270,22.8
46271,46.3
46272,40.0
46273,14.9
46274,36.0
46275,45.7
46276,23.3
46277,99.5
46278,47.9
46279,128.1
46280,25.6
46281,10.4
46282,87.3
46283,22.7
46284,17.8
46285,17.4
46286,22.3
46287,30.7
46288,9.0
46289,27.4
46290,16.4
46291,29.7
46292,16.2
46293,110.3
46294,13.8
46295,19.4
46296,24.1
46297,13.6
46298,93.2
46299,79.3
46300,33.4
46301,58.7
46302,39.4
46303,33.1
46304,129.6
46305,12.9
46306,29.0
46307,37.9
46308,29.0
46309,36.4
46310,36.7
46311,13.8
46312,23.3
46313,17.9
46314,30.5
46315,17.8
46316,22.9
46317,23.7
46318,37.8
46319,16.7
46320,11.1
46321,22.2
46322,38.2
46323,41.5
46324,22.3
46325,29.4
46326,18.8
46327,15.3
46328,19.2
46329,23.2
46330,29.9
46331,26.2
46332,15.4
46333,36.0
46334,18.0
46335,33.9
46336,11.9
46337,12.1
46338,39.7
46339,9.5
46340,15.7
46341,46.9
46342,15.9
46343,26.5
46344,16.7
46345,11.3
46346,24.8
46347,24.2
46348,17.3
46349,16.6
46350,71.3
46351,14.0
46352,16.9
46353,26.4
46354,44.2
46355,24.4
46356,23.6
46357,29.3
46358,17.6
46359,17.4
46360,26.7
46361,22.0
46362,49.0
46363,13.9
46364,14.4
46365,16.7
46366,9.4
46367,27.1
46368,22.2
46369,10.8
46370,15.1
46371,30.3
46372,36.3
46373,45.3
46374,41.3
46375,44.6
46376,34.0
46377,9.6
46378,19.2
46379,10.5
46380,22.8
46381,32.6
46382,19.8
46383,28.2
46384,19.2
46385,22.4
46386,40.4
46387,147.4
46388,20.1
46389,19.8
46390,41.7
46391,26.5
46392,23.3
46393,31.5
46394,30.5
46395,38.9
46396,14.2
46397,36.9
46398,20.7
46399,18.6
46400,26.5
46401,35.2
46402,41.2
46403,160.9
46404,27.4
46405,36.0
46406,19.0
46407,29.7
46408,69.9
46409,20.6
46410,23.2
46411,18.7
46412,42.7
46413,44.0
46414,26.8
46415,33.2
46416,54.0
46417,73.9
46418,19.1
46419,18.0
46420,36.0
46421,29.8
46422,24.8
46423,17.6
46424,36.2
46425,34.5
46426,8.8
46427,73.3
46428,20.9
46429,30.5
46430,18.6
46431,25.7
46432,10.2
46433,22.7
46434,20.6
46435,65.1
46436,49.2
46437,54.0
46438,17.4
46439,17.3
46440,47.0
46441,22.2
46442,41.6
46443,16.3
46444,81.3
46445,30.8
46446,41.8
46447,31.3
46448,24.0
46449,27.4
46450,22.1
46451,26.0
46452,14.8
46453,40.5
46454,16.2
46455,24.2
46456,13.3
46457,48.4
46458,15.6
46459,21.8
46460,38.9
46461,102.2
46462,31.7
46463,57.1
46464,47.9
46465,28.2
46466,73.8
46467,24.6
46468,41.8
46469,26.8
46470,24.5
46471,12.0
46472,53.4
46473,11.1
46474,28.7
46475,33.6
46476,40.3
46477,23.0
46478,60.8
46479,37.0
46480,74.4
46481,52.1
46482,14.5
46483,18.3
46484,20.2
46485,28.8
46486,19.0
46487,8.7
46488,17.1
46489,14.0
46490,27.6
46491,10.5
46492,31.8
46493,31.1
46494,17.0
46495,37.7
46496,26.6
46497,40.8
46498,41.4
46499,44.4
46500,59.0
46501,64.5
46502,65.3
46503,30.0
46504,40.1
46505,39.5
46506,13.9
46507,15.7
46508,42.6
46509,13.3
46510,22.9
46511,20.2
46512,35.3
46513,38.8
46514,23.1
46515,33.8
46516,41.9
46517,48.4
46518,38.0
46519,60.5
46520,41.9
46521,44.5
46522,13.5
46523,28.0
46524,26.1
46525,55.4
46526,22.0
46527,17.8
46528,19.4
46529,27.6
46530,20.9
46531,51.1
46532,48.1
46533,21.1
46534,24.5
46535,27.4
46536,22.9
46537,22.3
46538,45.8
46539,13.8
46540,20.8
46541,23.0
46542,88.1
46543,80.8
46544,32.1
46545,100.2
46546,34.0
46547,18.5
46548,8.0
46549,36.8
46550,12.6
46551,8.0
46552,39.3
46553,29.8
46554,45.1
46555,26.3
46556,43.4
46557,28.7
46558,20.2
46559,31.3
46560,25.2
46561,13.5
46562,14.1
46563,26.3
46564,106.5
46565,34.6
46566,36.7
46567,24.7
46568,13.4
46569,9.8
46570,30.1
46571,20.7
46572,36.6
46573,19.3
46574,26.0
46575,21.8
46576,18.1
46577,16.0
46578,14.1
46579,41.4
46580,19.1
46581,89.1
46582,33.5
46583,48.3
46584,56.8
46585,29.3
46586,41.7
46587,9.6
46588,29.4
46589,68.5
46590,17.6
46591,23.2
46592,16.9
46593,72.7
46594,40.8
46595,63.0
46596,11.6
46597,13.9
46598,20.1
46599,23.3
46600,14.3
46601,14.5
46602,27.6
46603,49.6
46604,60.9
46605,17.2
46606,56.3
46607,57.5
46608,95.0
46609,12.7
46610,16.5
46611,13.6
46612,19.3
46613,16.1
46614,36.9
46615,21.4
46616,26.0
46617,35.9
46618,14.2
46619,31.3
46620,25.6
46621,23.7
46622,24.8
46623,27.1
46624,27.9
46625,442.1
46626,29.3
46627,188.3
46628,35.3
46629,139.3
46630,12.9
46631,47.0
46632,22.4
46633,30.5
46634,69.7
46635,30.0
46636,119.1
46637,28.8
46638,27.4
46639,13.9
46640,42.2
46641,44.2
46642,15.4
46643,28.4
46644,13.6
46645,46.1
46646,20.5
46647,33.7
46648,51.3
46649,13.5
46650,28.4
46651,26.6
46652,14.0
46653,40.3
46654,86.1
46655,7.9
46656,22.8
46657,24.1
46658,21.2
46659,53.9
46660,40.3
46661,26.2
46662,21.4
46663,28.0
46664,29.9
46665,57.0
46666,16.0
46667,23.0
46668,17.5
46669,26.3
46670,50.0
46671,44.0
46672,18.5
46673,16.0
46674,17.3
46675,27.8
46676,20.7
46677,30.5
46678,124.0
46679,39.6
46680,19.1
46681,50.1
46682,11.3
46683,14.4
46684,27.3
46685,13.6
46686,54.2
46687,87.5
46688,19.6
46689,14.0
46690,14.9
46691,54.5
46692,26.5
46693,27.8
46694,11.6
46695,18.2
46696,18.0
46697,85.7
46698,42.0
46699,16.0
46700,55.9
46701,82.0
46702,23.2
46703,15.9
46704,47.6
46705,24.0
46706,38.9
46707,16.2
46708,38.5
46709,22.2
46710,25.4
46711,35.1
46712,24.6
46713,44.3
46714,14.1
46715,64.0
46716,20.7
46717,16.6
46718,11.8
46719,25.3
46720,26.2
46721,12.2
46722,24.2
46723,20.6
46724,17.5
46725,28.2
46726,89.0
46727,17.5
46728,56.0
46729,19.5
46730,17.1
46731,46.3
46732,72.9
46733,30.1
46734,33.3
46735,47.3
46736,40.8
46737,12.4
46738,21.5
46739,87.0
46740,12.3
46741,23.2
46742,20.5
46743,94.4
46744,26.9
46745,17.1
46746,63.5
46747,11.2
46748,20.1
46749,10.4
46750,8.6
46751,43.7
46752,29.4
46753,20.1
46754,30.9
46755,46.2
46756,13.6
46757,20.5
46758,49.4
46759,60.1
46760,25.3
46761,20.7
46762,19.4
46763,20.5
46764,10.3
46765,18.9
46766,51.1
46767,20.0
46768,38.7
46769,56.5
46770,29.9
46771,26.5
46772,14.4
46773,50.1
46774,24.0
46775,22.8
46776,22.9
46777,40.7
46778,38.3
46779,20.0
46780,31.0
46781,39.5
46782,36.0
46783,16.8
46784,133.8
46785,16.8
46786,42.4
46787,26.4
46788,17.8
46789,37.2
46790,44.5
46791,39.6
46792,27.0
46793,35.6
46794,35.2
46795,37.7
46796,24.5
46797,18.6
46798,18.1
46799,17.5
46800,39.1
46801,19.3
46802,30.8
46803,19.0
46804,12.1
46805,21.6
46806,65.8
46807,18.3
46808,48.5
46809,38.6
46810,48.4
46811,36.6
46812,18.1
46813,15.5
46814,62.5
46815,20.5
46816,8.5
46817,35.7
46818,29.4
46819,17.6
46820,12.1
46821,26.6
46822,21.7
46823,19.1
46824,22.5
46825,9.8
46826,64.3
46827,51.3
46828,44.4
46829,27.8
46830,46.3
46831,28.9
46832,11.8
46833,52.5
46834,18.0
46835,75.8
46836,18.1
46837,47.5
46838,18.6
46839,31.1
46840,32.7
46841,15.2
46842,30.1
46843,36.0
46844,34.5
46845,74.6
46846,41.0
46847,38.3
46848,19.0
46849,17.3
46850,18.1
46851,12.0
46852,38.7
46853,19.7
46854,68.2
46855,37.9
46856,10.9
46857,36.6
46858,28.7
46859,22.0
46860,20.5
46861,16.6
46862,25.6
46863,27.3
46864,35.6
46865,76.7
46866,21.9
46867,12.3
46868,30.4
46869,26.2
46870,38.4
46871,10.7
46872,25.0
46873,15.2
46874,55.4
46875,30.1
46876,31.7
46877,11.1
46878,42.1
46879,50.0
46880,38.5
46881,44.3
46882,40.2
46883,27.4
46884,34.3
46885,16.6
46886,30.7
46887,14.1
46888,21.2
46889,30.1
46890,14.5
46891,50.6
46892,22.8
46893,9.9
46894,64.4
46895,32.2
46896,49.5
46897,12.9
46898,28.3
46899,21.0
46900,17.9
46901,26.7
46902,81.0
46903,102.2
46904,14.1
46905,18.6
46906,65.0
46907,15.5
46908,20.1
46909,57.6
46910,13.2
46911,8.0
46912,57.5
46913,47.7
46914,16.3
46915,15.3
46916,34.3
46917,22.6
46918,17.2
46919,17.4
46920,19.2
46921,21.2
46922,32.0
46923,56.2
46924,15.2
46925,47.8
46926,19.9
46927,42.0
46928,28.2
46929,45.5
46930,49.0
46931,12.8
46932,14.5
46933,60.6
46934,21.2
46935,20.3
46936,16.1
46937,19.7
46938,10.9
46939,15.7
46940,26.2
46941,13.2
46942,25.9
46943,50.3
46944,33.2
46945,13.8
46946,20.0
46947,19.3
46948,22.8
46949,31.1
46950,15.5
46951,22.7
46952,38.3
46953,62.6
46954,22.4
46955,93.6
46956,15.2
46957,31.3
46958,43.7
46959,82.9
46960,22.3
46961,37.9
46962,21.4
46963,17.0
46964,12.6
46965,56.8
46966,52.6
46967,36.3
46968,32.8
46969,53.5
46970,48.9
46971,27.4
46972,43.2
46973,52.9
46974,26.0
46975,61.0
46976,24.4
46977,25.5
46978,49.1
46979,23.9
46980,29.7
46981,36.2
46982,14.2
46983,12.5
46984,37.1
46985,28.9
46986,23.9
46987,13.7
46988,244.6
46989,28.9
46990,30.7
46991,17.3
46992,18.1
46993,19.0
46994,24.5
46995,14.0
46996,19.5
46997,11.1
46998,13.9
46999,17.4
47000,12.1
47001,31.9
47002,63.9
47003,10.0
47004,10.0
47005,34.1
47006,15.5
47007,21.8
47008,26.4
47009,18.4
47010,49.3
47011,45.7
47012,26.5
47013,17.4
47014,25.8
47015,16.0
47016,15.7
47017,34.0
47018,27.4
47019,34.0
47020,26.3
47021,25.3
47022,57.9
47023,79.0
47024,9.7
47025,12.6
47026,36.5
47027,19.4
47028,33.0
47029,19.3
47030,25.0
47031,31.7
47032,67.7
47033,18.8
47034,43.6
47035,47.0
47036,13.8
47037,21.0
47038,24.1
47039,25.6
47040,47.0
47041,10.7
47042,27.0
47043,44.2
47044,50.2
47045,112.2
47046,14.1
47047,34.3
47048,42.9
47049,14.2
47050,53.6
47051,18.8
47052,34.1
47053,176.9
47054,17.9
47055,22.8
47056,124.3
47057,18.1
47058,14.9
47059,16.6
47060,29.4
47061,51.4
47062,27.5
47063,22.2
47064,17.1
47065,32.2
47066,26.5
47067,34.2
47068,47.7
47069,23.1
47070,16.1
47071,36.0
47072,18.7
47073,20.4
47074,64.0
47075,9.7
47076,28.5
47077,82.7
47078,46.3
47079,39.1
47080,20.4
47081,26.2
47082,64.3
47083,68.6
47084,22.7
47085,49.5
47086,11.3
47087,40.9
47088,15.9
47089,67.4
47090,66.7
47091,24.4
47092,29.7
47093,21.9
47094,20.3
47095,72.0
47096,190.8
47097,46.1
47098,10.3
47099,17.2
47100,64.5
47101,18.4
47102,28.3
47103,32.1
47104,127.5
47105,34.4
47106,58.2
47107,61.4
47108,46.3
47109,11.7
47110,37.4
47111,24.4
47112,30.0
47113,29.7
47114,25.7
47115,18.9
47116,22.7
47117,15.0
47118,11.8
47119,66.4
47120,22.5
47121,53.6
47122,10.8
47123,15.4
47124,13.1
47125,17.3
47126,28.6
47127,30.9
47128,36.8
47129,35.0
47130,29.8
47131,27.5
47132,24.0
47133,24.4
47134,30.6
47135,36.7
47136,23.4
47137,30.7
47138,11.2
47139,25.0
47140,21.5
47141,37.7
47142,13.4
47143,25.4
47144,16.2
47145,18.8
47146,24.3
47147,21.4
47148,18.8
47149,17.5
47150,58.5
47151,16.4
47152,12.7
47153,19.6
47154,44.8
47155,36.9
47156,13.7
47157,61.6
47158,17.4
47159,43.5
47160,29.2
47161,13.4
47162,26.2
47163,18.4
47164,15.8
47165,45.5
47166,23.0
47167,43.1
47168,15.9
47169,10.8
47170,12.7
47171,14.9
47172,76.7
47173,273.9
47174,60.2
47175,19.2
47176,33.7
47177,14.7
47178,14.0
47179,69.4
47180,29.7
47181,18.7
47182,49.6
47183,34.3
47184,55.6
47185,25.1
47186,30.7
47187,64.9
47188,20.0
47189,47.9
47190,18.7
47191,49.8
47192,64.9
47193,18.2
47194,7.6
47195,15.1
47196,195.7
47197,19.2
47198,25.4
47199,26.2
47200,51.0
47201,11.9
47202,17.8
47203,23.3
47204,27.4
47205,10.7
47206,26.6
47207,48.8
47208,33.4
47209,22.8
47210,38.5
47211,53.9
47212,43.2
47213,47.2
47214,33.6
47215,83.6
47216,47.8
47217,23.3
47218,37.7
47219,17.4
47220,67.2
47221,40.3
47222,22.8
47223,52.1
47224,20.2
47225,48.6
47226,16.9
47227,17.2
47228,21.0
47229,20.5
47230,12.4
47231,19.7
47232,17.8
47233,12.5
47234,29.2
47235,25.8
47236,18.4
47237,19.4
47238,17.4
47239,44.3
47240,27.9
47241,20.1
47242,37.6
47243,37.9
47244,20.7
47245,31.7
47246,48.5
47247,32.4
47248,33.3
47249,61.5
47250,19.7
47251,48.3
47252,47.1
47253,55.3
47254,17.9
47255,29.2
47256,39.0
47257,38.2
47258,22.3
47259,51.6
47260,20.1
47261,9.3
47262,47.6
47263,49.8
47264,21.8
47265,27.7
47266,126.0
47267,37.3
47268,12.1
47269,35.6
47270,28.7
47271,8.1
47272,28.6
47273,23.2
47274,43.6
47275,15.8
47276,25.6
47277,27.4
47278,64.8
47279,101.0
47280,105.0
47281,20.7
47282,100.2
47283,17.2
47284,15.5
47285,25.6
47286,30.3
47287,15.5
47288,41.6
47289,15.4
47290,63.2
47291,59.0
47292,11.8
47293,17.8
47294,18.8
47295,25.2
47296,32.7
47297,32.2
47298,12.4
47299,20.5
47300,18.8
47301,14.5
47302,28.4
47303,10.0
47304,19.8
47305,53.0
47306,37.4
47307,70.8
47308,39.8
47309,18.5
47310,58.2
47311,122.3
47312,38.9
47313,14.9
47314,11.7
47315,31.3
47316,135.2
47317,25.2
47318,70.3
47319,50.0
47320,39.0
47321,110.1
47322,8.8
47323,31.1
47324,32.8
47325,40.3
47326,23.1
47327,19.9
47328,31.1
47329,17.3
47330,12.4
47331,13.4
47332,110.5
47333,27.7
47334,17.1
47335,20.9
47336,24.9
47337,19.0
47338,21.6
47339,91.2
47340,39.7
47341,53.3
47342,38.3
47343,84.2
47344,25.1
47345,33.8
47346,38.3
47347,17.5
47348,23.0
47349,19.7
47350,15.9
47351,37.5
47352,15.4
47353,21.8
47354,44.0
47355,64.0
47356,16.3
47357,68.8
47358,38.2
47359,21.7
47360,12.1
47361,36.0
47362,52.3
47363,12.1
47364,56.0
47365,18.8
47366,92.8
47367,30.1
47368,23.7
47369,19.5
47370,22.0
47371,81.2
47372,41.3
47373,22.6
47374,19.1
47375,12.9
47376,41.3
47377,18.0
47378,43.4
47379,76.0
47380,37.9
47381,24.2
47382,26.1
47383,35.9
47384,39.5
47385,18.1
47386,18.6
47387,22.1
47388,13.9
47389,29.9
47390,32.9
47391,62.2
47392,31.8
47393,63.0
47394,46.3
47395,34.9
47396,18.9
47397,24.7
47398,24.5
47399,48.2
47400,35.4
47401,19.5
47402,102.3
47403,26.3
47404,22.0
47405,18.3
47406,50.0
47407,45.2
47408,74.1
47409,20.2
47410,25.9
47411,18.9
47412,43.8
47413,60.5
47414,25.7
47415,23.2
47416,10.4
47417,33.4
47418,21.1
47419,51.8
47420,35.8
47421,21.5
47422,24.8
47423,14.6
47424,34.4
47425,14.5
47426,14.3
47427,21.2
47428,48.5
47429,39.2
47430,29.2
47431,38.0
47432,14.9
47433,17.5
47434,40.0
47435,58.2
47436,60.9
47437,35.4
47438,36.2
47439,82.7
47440,17.8
47441,46.6
47442,29.8
47443,98.2
47444,22.7
47445,28.9
47446,22.3
47447,34.9
47448,26.4
47449,18.1
47450,20.1
47451,20.8
47452,13.4
47453,42.0
47454,19.5
47455,40.2
47456,10.9
47457,29.6
47458,38.6
47459,30.4
47460,115.2
47461,97.9
47462,21.9
47463,35.4
47464,18.5
47465,13.5
47466,11.2
47467,23.8
47468,18.4
47469,20.5
47470,40.5
47471,21.3
47472,38.0
47473,13.8
47474,12.4
47475,27.8
47476,26.8
47477,27.2
47478,16.4
47479,12.7
47480,25.3
47481,14.5
47482,13.5
47483,25.5
47484,54.0
47485,20.6
47486,47.7
47487,30.3
47488,33.6
47489,26.4
47490,18.2
47491,14.7
47492,39.4
47493,25.4
47494,13.5
47495,30.7
47496,25.7
47497,12.0
47498,15.4
47499,10.7
47500,18.1
47501,36.2
47502,18.8
47503,127.6
47504,21.7
47505,13.1
47506,15.1
47507,23.7
47508,17.6
47509,24.9
47510,42.3
47511,25.0
47512,74.5
47513,48.2
47514,60.2
47515,74.0
47516,42.0
47517,203.3
47518,40.5
47519,68.4
47520,16.7
47521,37.1
47522,31.7
47523,22.1
47524,14.5
47525,32.8
47526,22.2
47527,17.7
47528,22.4
47529,14.1
47530,17.7
47531,12.1
47532,52.4
47533,60.5
47534,26.5
47535,10.2
47536,27.5
47537,18.0
47538,27.3
47539,48.3
47540,35.4
47541,51.0
47542,15.6
47543,18.8
47544,54.9
47545,29.3
47546,26.8
47547,26.2
47548,10.0
47549,13.0
47550,73.6
47551,49.3
47552,36.0
47553,20.6
47554,16.3
47555,16.3
47556,39.1
47557,25.4
47558,16.7
47559,51.8
47560,20.1
47561,39.8
47562,21.9
47563,19.6
47564,22.2
47565,10.7
47566,21.7
47567,43.5
47568,21.1
47569,11.2
47570,29.1
47571,33.0
47572,70.3
47573,23.2
47574,19.5
47575,12.2
47576,24.5
47577,199.1
47578,32.8
47579,33.6
47580,56.9
47581,28.6
47582,21.0
47583,21.9
47584,21.0
47585,41.4
47586,86.0
47587,9.8
47588,27.6
47589,15.3
47590,54.9
47591,42.4
47592,49.1
47593,23.9
47594,10.1
47595,108.7
47596,24.8
47597,49.1
47598,44.7
47599,13.4
47600,11.2
47601,33.6
47602,27.8
47603,59.2
47604,43.3
47605,71.4
47606,52.5
47607,29.0
47608,23.1
47609,12.7
47610,28.8
47611,38.3
47612,12.5
47613,26.4
47614,27.5
47615,49.5
47616,37.2
47617,42.0
47618,17.5
47619,64.9
47620,34.0
47621,80.7
47622,20.2
47623,23.7
47624,21.9
47625,54.4
47626,82.4
47627,38.2
47628,25.1
47629,70.8
47630,33.0
47631,14.9
47632,21.1
47633,33.6
47634,26.3
47635,24.1
47636,22.8
47637,16.4
47638,14.0
47639,17.9
47640,16.8
47641,20.5
47642,29.3
47643,16.5
47644,23.5
47645,17.3
47646,149.5
47647,14.4
47648,47.4
47649,52.3
47650,55.1
47651,20.9
47652,19.7
47653,125.9
47654,63.2
47655,24.9
47656,31.9
47657,19.1
47658,15.0
47659,21.2
47660,24.8
47661,42.7
47662,50.4
47663,233.1
47664,20.0
47665,30.9
47666,82.3
47667,22.5
47668,74.4
47669,42.3
47670,26.3
47671,41.4
47672,13.4
47673,12.1
47674,43.6
47675,40.0
47676,27.3
47677,21.6
47678,24.6
47679,12.9
47680,42.6
47681,12.5
47682,12.9
47683,94.5
47684,45.1
47685,22.3
47686,29.3
47687,37.3
47688,50.5
47689,25.5
47690,18.3
47691,68.9
47692,269.7
47693,41.0
47694,53.2
47695,18.1
47696,12.1
47697,26.1
47698,23.4
47699,26.2
47700,12.2
47701,145.9
47702,16.9
47703,41.6
47704,39.1
47705,36.0
47706,18.5
47707,31.4
47708,33.3
47709,22.6
47710,45.9
47711,50.6
47712,29.8
47713,25.5
47714,34.3
47715,26.3
47716,19.8
47717,19.0
47718,33.7
47719,116.6
47720,47.0
47721,37.2
47722,44.8
47723,24.7
47724,16.1
47725,15.8
47726,24.0
47727,27.7
47728,18.8
47729,11.5
47730,33.0
47731,43.8
47732,37.9
47733,38.7
47734,25.5
47735,33.3
47736,9.6
47737,29.3
47738,91.7
47739,19.2
47740,17.8
47741,25.0
47742,45.1
47743,126.5
47744,9.6
47745,21.3
47746,43.5
47747,12.9
47748,16.7
47749,29.0
47750,68.7
47751,17.2
47752,52.0
47753,29.9
47754,20.6
47755,17.8
47756,38.0
47757,14.1
47758,18.3
47759,24.8
47760,63.5
47761,15.2
47762,29.8
47763,54.3
47764,21.3
47765,25.4
47766,157.8
47767,19.3
47768,19.5
47769,11.9
47770,30.2
47771,63.6
47772,10.9
47773,22.0
47774,14.3
47775,38.6
47776,29.0
47777,22.5
47778,73.2
47779,52.4
47780,16.9
47781,69.7
47782,20.4
47783,57.2
47784,68.1
47785,23.9
47786,19.9
47787,89.1
47788,9.9
47789,38.3
47790,28.8
47791,23.9
47792,10.5
47793,33.5
47794,38.6
47795,21.3
47796,13.6
47797,22.6
47798,12.9
47799,23.7
47800,75.5
47801,47.7
47802,15.9
47803,29.9
47804,14.5
47805,9.7
47806,11.5
47807,20.2
47808,200.5
47809,17.3
47810,15.1
47811,21.7
47812,16.9
47813,32.6
47814,16.5
47815,13.4
47816,24.0
47817,33.3
47818,42.7
47819,32.6
47820,23.6
47821,11.3
47822,24.5
47823,55.3
47824,24.3
47825,17.8
47826,56.4
47827,19.5
47828,42.9
47829,26.6
47830,12.7
47831,17.4
47832,247.0
47833,41.5
47834,36.3
47835,16.4
47836,60.2
47837,11.7
47838,46.9
47839,26.0
47840,62.9
47841,69.0
47842,15.8
47843,25.3
47844,10.0
47845,13.4
47846,15.9
47847,26.4
47848,85.1
47849,37.4
47850,16.6
47851,37.3
47852,234.0
47853,28.8
47854,47.3
47855,41.4
47856,18.0
47857,23.8
47858,37.5
47859,23.7
47860,57.9
47861,18.5
47862,12.5
47863,18.4
47864,27.3
47865,20.4
47866,33.7
47867,61.6
47868,71.4
47869,44.7
47870,28.0
47871,25.4
47872,18.5
47873,35.4
47874,15.6
47875,11.6
47876,17.8
47877,16.6
47878,45.1
47879,24.3
47880,37.3
47881,22.2
47882,56.6
47883,61.7
47884,16.7
47885,49.3
47886,112.7
47887,22.6
47888,37.4
47889,34.4
47890,23.9
47891,48.5
47892,50.9
47893,36.2
47894,74.0
47895,138.0
47896,24.5
47897,21.5
47898,18.7
47899,91.7
47900,25.6
47901,17.9
47902,8.6
47903,36.0
47904,41.2
47905,23.1
47906,81.0
47907,23.6
47908,60.8
47909,18.1
47910,66.8
47911,18.6
47912,29.9
47913,50.6
47914,17.6
47915,141.3
47916,26.4
47917,14.8
47918,22.1
47919,20.6
47920,17.7
47921,128.8
47922,22.2
47923,88.2
47924,29.6
47925,18.8
47926,26.2
47927,38.5
47928,33.3
47929,48.8
47930,15.3
47931,19.7
47932,65.1
47933,19.2
47934,25.7
47935,12.3
47936,50.6
47937,10.4
47938,28.4
47939,25.7
47940,61.9
47941,10.1
47942,17.3
47943,37.0
47944,14.7
47945,13.3
47946,16.3
47947,62.3
47948,24.0
47949,26.8
47950,21.6
47951,23.6
47952,167.3
47953,15.6
47954,32.7
47955,31.8
47956,94.4
47957,16.7
47958,65.2
47959,33.4
47960,40.1
47961,53.3
47962,32.7
47963,21.3
47964,69.8
47965,21.2
47966,17.5
47967,25.3
47968,22.0
47969,46.8
47970,98.7
47971,76.5
47972,20.3
47973,24.7
47974,47.3
47975,39.8
47976,29.2
47977,27.9
47978,34.0
47979,43.8
47980,18.7
47981,26.9
47982,51.7
47983,50.0
47984,25.7
47985,53.4
47986,64.7
47987,19.0
47988,16.2
47989,19.0
47990,39.1
47991,86.0
47992,54.2
47993,31.5
47994,35.3
47995,23.0
47996,21.2
47997,24.3
47998,42.8
47999,19.9
48000,25.1
48001,21.8
48002,21.9
48003,59.7
48004,48.9
48005,35.0
48006,37.0
