,points,id,prediction
85795,91.9044576944498,5697,54.07782754117909
155987,86.27411888800836,3692,23.81274435306034
26178,94.07767086383363,11072,65.81107946239405
117032,87.94923167006,16932,32.95846718813192
102643,86.90252694884306,27324,27.45243812647402
144746,90.09134440412554,56632,44.90852605116925
131975,83.93017887026687,65429,11.912973022537358
15296,85.89558165235398,95466,22.805794414904767
42751,88.99087752963476,7264,38.445419752980115
21052,87.03010600305197,87687,28.81275701359141
101334,88.8742694596271,27331,38.04348484270366
99089,90.09494137785728,61875,44.986479607159424
118303,82.98513455617399,124027,7.49209143453362
4589,86.10739808427664,25736,23.163744096417247
96469,89.97901720004722,56843,44.30753414381405
141025,84.88881408278384,98949,17.43701890746621
131082,90.12720613419296,94045,45.519545229285825
156367,93.0871463241764,130794,61.829460792029124
20974,89.8800800598781,138195,44.685871163759316
7029,90.99448599981964,89227,50.12415056567738
4109,91.82405908951355,21122,53.818475413214344
110226,87.7731785729014,111217,33.06721619082384
116854,87.9985984913763,124361,34.425021441323395
121033,90.82165782754164,68307,48.96187571638052
99918,81.93635107709709,89096,1.4680460854947341
117557,85.92811660267283,9008,22.013685552302718
88246,93.05683835597782,12430,60.34299186306953
129477,81.0411602842873,74880,-3.4993379533109987
24069,88.90379411238817,7275,37.97778507623195
9341,85.10939441490851,1056,17.527093847726576
122291,82.27021395804184,105204,3.441485787573356
23035,89.15894384475027,75985,40.11667904048767
57591,88.07487844869308,115393,34.7344598824331
1231,92.15703311008394,51992,55.95222526316445
35849,91.82490557443263,20537,53.81648010238831
28698,86.95216186810379,9481,27.51950628732442
121223,89.03635908456232,146055,40.24182837543731
5751,94.05568272953484,111155,66.81220862314149
103112,89.94421388273311,45938,43.99864104442713
92260,86.95005716698708,127033,28.82279395780307
97841,79.87739722141741,92915,-9.54865902447932
54904,86.05876144231453,63283,23.32238936324711
113040,91.95003323358699,98417,55.35952554874177
117683,84.95783718787794,6408,16.77287496329103
98968,90.06994430899515,13339,44.309429257603654
31217,90.94410660190321,31238,49.205048602193244
120380,88.0394995722572,9644,33.36182769238701
24412,91.06533386988613,122652,50.878495319313856
15765,86.07580287639233,28718,23.027382315641717
21808,80.21692892704118,82997,-7.835820644091484
171358,84.94374682104059,17430,16.82045016957602
2915,88.13863087403676,51693,34.364536201241094
95301,86.93329098862829,65700,28.04684499947291
129904,87.10797217768167,140595,29.822679559342475
56998,91.12121964648979,98470,50.90824966785601
140583,89.9352497448838,77951,44.308495072184144
115590,86.9239409855727,133500,28.754835098543197
11448,90.09616858810841,20242,44.527486460280386
158643,85.93225492227808,81097,22.84209069838289
161057,91.0309823653796,15927,49.50046684815845
91960,87.13331208208193,62295,29.083154931205115
30284,88.01506180610987,44260,33.61767660361551
68016,82.78954504120503,119477,6.390623812626018
30933,90.86641398281937,132418,49.91923591887411
89889,87.8544347286889,25463,32.54468007805292
95609,91.0750925775195,20825,49.79217403941561
51178,85.8871343561382,68590,22.459864500716833
121763,86.88530806896263,42193,27.526230204776823
27726,89.006708830586,23078,38.707304752136
40794,89.0628303827102,10555,38.86870900856377
171572,90.00083448564791,50893,44.358183671233974
628,83.80507171822613,124058,11.896628086100293
109350,91.91632342137548,112728,55.338498489604774
7518,87.03151762933001,132739,29.32415927379759
7730,85.97869896920153,124639,23.578492534211534
33292,86.11867926181488,7237,23.01746383063744
142049,90.05731682444667,128660,45.53124567230594
144113,82.83630265292474,85938,6.266707333539728
83056,91.065054267274,64840,50.23047754822113
95678,90.10905819851034,49317,44.921869291338794
73623,86.87658823754163,35757,27.407418450808677
38005,84.98800631586955,61949,17.556043820975958
102964,88.92700563585484,37857,38.444463666839795
38576,90.0251587340349,70029,44.702837650449
66959,90.98434838531736,115892,50.36789432621828
1294,92.76040527484,89285,59.61021383511195
167543,93.00119651445772,921,59.915412658481955
79101,87.1138640819422,4197,28.32897814939173
10667,91.89682019039236,24450,54.24651984461303
147763,85.12841045972162,81442,18.528198806744058
3413,95.02411369014128,43641,71.25900036467237
149637,89.9830603939497,86567,44.6616573699697
65554,92.03943190963982,112018,55.99182036300914
139225,82.99452730372361,130705,7.617223977476783
20772,84.95587569334751,91163,17.710160545676786
32368,85.09676406979908,100851,18.575266477865057
78765,87.10939307642151,32617,28.622785688050215
155847,87.99852645499655,67375,33.78735580609157
64907,92.10551096171535,72304,55.902631098752124
83930,89.97134795825454,28532,43.949735739360335
79184,91.03654468490015,44325,49.847921110494326
159669,87.10939316499413,92961,29.297617629823662
29607,88.00547569503773,109458,34.29530011734579
62576,90.99891387959022,3871,49.193391835360615
149995,87.12631154024366,71352,29.146837504274288
160294,85.92645735627279,43478,22.390253706184865
144836,89.8819653021487,75186,43.99136314659489
53635,89.0696951875986,121778,40.14939757894814
133733,87.00188713452204,41637,28.146202293800002
56209,87.14241862032448,21059,28.670924290436858
127338,88.96365429159052,83788,39.15496714900672
110629,86.99108442698399,147141,29.268036024764058
23089,87.94663307120985,96901,33.83880844828491
56287,85.9586906396326,92633,23.113094800713725
102399,84.91497365280705,46954,16.996067793505176
39205,88.9679566613657,122673,39.61293065425264
90883,83.01961526372943,51078,6.861506121251182
99238,86.0053473582328,101576,23.46371577070181
57882,82.22464218576627,98677,3.1237107798811508
145101,88.94597124349151,83120,39.05251457250199
113985,82.92836974807311,142641,7.395348117667766
102797,92.02589902266416,64947,55.39273163805666
145855,91.98358481952623,5695,54.50282663672135
114307,86.02723417894221,24389,22.718090097401955
20683,85.84841137613613,69347,22.26033444152057
107875,85.0923302742279,30061,17.759801033738995
147256,88.08078101893227,107345,34.6761634146406
141971,89.05896780332922,33634,39.106055829648255
18583,89.0066153882953,83726,39.38503395930883
59640,83.0381274780081,120934,7.742147039836254
8550,84.80647971011172,34104,16.269603630497727
135926,83.9203014557443,118211,12.450182779420118
129800,86.79048578414915,23497,26.807825387856553
172671,88.91770440786458,73398,38.79196094495103
92404,88.0421652516545,74965,34.106635685387346
204,83.94355435787955,125942,12.661539188011204
141690,88.00697047799969,102478,34.2252712950455
17673,89.96236082530355,100967,44.71150850155976
107103,90.95336340407188,114849,50.18979842546764
91747,93.92498705779585,80824,65.77099931706488
43326,83.94928042414097,40874,11.74097422970425
47819,85.06749632832634,2436,17.317476156017676
75400,88.87664107446354,26172,38.043262491654104
134639,83.96419696519811,34982,11.755205888719843
2404,92.90317006789527,115792,60.67348683968129
25607,91.10009574161751,13905,49.84908853239796
7012,92.04252729270037,148606,56.417613167160596
121548,87.92502883278216,82567,33.56246578778536
100583,88.08440913312576,57046,34.133153896924284
84806,87.79506831066807,6626,32.015145204183625
33923,87.02874364313247,110334,29.058702362677536
9115,83.98026912896525,83137,12.380056474643936
94737,82.01171989064784,9678,0.9847428117621462
138784,86.9506963836205,126612,28.821519355556518
151758,85.14307581147744,92352,18.728979256694515
69187,93.94774650529995,38208,65.41667092859132
56284,84.05928274809848,95571,12.943518605471922
96138,92.08049394190137,131351,56.428582321869555
66938,86.0692513477186,17842,22.870564476716254
63370,87.05665106429835,3905,28.018400118732472
117799,81.93869949411246,129935,1.937365905897991
1558,88.06232352388146,52156,33.9598385717091
100536,83.85652471177818,16982,10.975562491702078
43857,86.8508398059873,73058,27.686253842483552
80856,85.92925037197483,72525,22.73009081476266
169336,90.04409667148352,18890,44.23266915182904
123379,85.80646508511158,8022,21.3492231200442
112900,88.97849301269102,21811,38.54157805742915
86801,84.14142214645133,64557,13.037888234548973
138341,88.11669567142128,41590,34.133731397475174
157075,91.90535993199423,90583,55.03196028524627
125991,88.99943012050095,6853,38.48676268202462
172868,91.122462239518,107689,51.01802086761137
143909,86.98182432691038,61004,28.255020040248723
110851,89.8774570392263,80912,44.03118186215863
64114,87.01006513905493,4557,27.77546100916271
102281,85.9948928012124,75130,23.11181282816949
86552,92.85627613925041,7315,59.2084955579748
51021,84.01975462331005,10584,11.78078224563967
85784,87.1256399624391,21099,28.5812471498802
21769,87.85654285501894,34820,32.66064364607308
17171,86.10047845627966,21858,23.0832082154717
57339,82.00365709824972,6501,0.9059059015662001
122055,85.18301072709393,29817,18.24415108126857
130563,91.00523640089344,32270,49.54494060962395
25656,93.21425612760169,44973,61.552472549962545
166939,95.92035668661644,77038,76.4465387417738
78721,95.76830871093814,75556,75.61325872910356
47065,84.92091774584856,30679,16.84599120383666
141770,88.22189254452542,30065,34.569898314932175
116322,91.86228094364573,46419,54.30667756840205
32809,91.99799845229576,36384,54.92344504616386
116674,93.97407328670349,36932,65.54381234067989
137649,86.81935094740602,67304,27.45276796220179
111501,90.91441882778363,140127,50.263298266805975
136177,90.90491596259709,35197,49.03881477502608
91383,87.88419694085155,82793,33.345669759051475
31252,91.09885071102363,99696,50.80180817676069
105127,86.91707222998383,121648,28.58539863388603
48768,88.22383004894203,88247,35.23095903601251
71234,88.04003060365689,91563,34.28078636610178
17781,91.00025388769274,71184,49.95335583571705
136610,88.08426318496842,41168,33.954805092890695
72182,85.13482335992033,41316,18.113912838953297
24922,89.05558272023598,91925,39.73974589238077
50011,92.98206559592731,94146,60.855195469574994
78745,89.96267248606605,107914,44.790871369057356
47983,91.0573247311833,115165,50.75174755082713
133305,88.87188053854794,133470,39.21761342843433
108684,87.05748689613834,119744,29.31832588728963
13114,84.0781406241444,106949,13.172052354602158
68579,89.02753613114065,70068,39.344668678788764
50095,87.16791533983675,35531,28.969718190856668
820,84.1510382164587,10623,12.48639179609495
84181,83.0164186419773,46806,6.796561771511961
9651,92.21299767066341,98713,56.77531634286464
42830,94.08466610356956,3930,65.76878399799597
73665,90.00309517729391,79375,44.68884303041898
83752,82.8025539358307,73752,5.949153368588213
79058,82.89824260484312,142891,7.236319702312699
150758,86.1464896429203,29395,23.41463838805322
6719,86.96747260749416,46929,28.020529795450273
168223,91.96318748495962,118811,55.65824959331508
127083,87.07944734600977,57694,28.74237390714933
60386,86.05935137238319,75728,23.464731464816282
118626,90.73028956269465,31864,48.06355770740839
149421,88.86221474685037,32111,38.03218955739345
1668,86.95339362895977,125753,28.82640101049151
151625,86.91392752527013,52371,27.79377737234779
91556,85.07072534492103,62463,18.006106846342107
65135,86.78642096743836,17591,26.719944493187825
113588,95.05313535051698,104006,72.08995289634652
79705,86.02008213387606,123913,23.792658118179588
124009,93.07762317440313,4489,60.36583012017604
167282,87.03318966621569,38579,28.28014208731588
128335,84.96349838324969,143750,18.339189226429028
108914,86.00163274206122,36854,22.719972206740408
99567,93.08600406870777,99287,61.470980171685255
118579,88.00832257150036,57371,33.72809894105973
87694,82.07777756072933,89717,2.2346454538877083
78607,92.20765887858971,14328,55.80295592117682
60513,85.2301852867217,37456,18.58297084006233
21748,90.06551036728784,59354,44.800202081092095
163291,84.03255366194301,45441,12.239339120283205
25231,91.93420111211618,85878,55.13426071225308
40299,86.13332694595098,133863,24.512210065281238
98765,86.07749635523868,42318,23.18856844292941
144342,91.05559253005413,73706,50.27880415065255
162121,86.86595043685116,7353,27.032634777339865
101520,89.99324181570994,19605,43.9675045492329
81426,88.04710700863663,86978,34.26752199294111
20350,83.95293677621667,82104,12.221692042044822
129433,81.80354522761849,120137,1.1018298903716754
19237,89.11963330031321,22538,39.30782556565708
4800,89.86383512149372,66012,43.791385619166874
16901,86.9758951575228,118528,28.866467443079216
74425,81.86917517191411,74798,0.9473235040353529
49659,89.01561230020218,114235,39.77454417624682
1504,92.93067136583782,4768,59.57961692687854
35403,87.98975757120355,65015,33.71386278634276
77076,88.02317482480845,84315,34.109192730755126
64355,85.02318413532781,114064,18.3278030245213
155664,86.97094304788422,12423,27.653287652998642
76618,88.85092428085859,96503,38.69164478341963
147583,89.22713628202554,39911,40.07954795295336
116597,93.95230873618715,123761,66.39792198030568
127064,90.93153543469002,38240,49.21582803864891
31055,91.18637044302936,107099,51.35469778030176
94569,87.03894904241896,79338,28.76688880265283
161959,83.04044944544438,35364,6.797683486640437
88395,86.8277827850207,59926,27.41554979808501
116412,96.0776147908773,119538,77.76651167121508
13874,93.11971475886033,16510,60.72635154699219
117356,86.86546548242066,106918,28.143472748167312
112308,86.94199434424047,136669,28.887245622066985
14890,87.05824995120459,14147,28.141525392043263
18274,89.87099254640222,42435,43.56616747773489
99262,89.9345043786698,139705,44.9950910322255
155240,86.04062153517427,1372,22.532597775242095
79902,94.79068058141644,78309,70.39283843693408
165843,83.92574092866845,60372,11.83258236468339
161803,90.99909409252035,4699,49.203619412527075
106712,83.07350112378299,120076,7.922557078332773
77389,86.09083859235723,50166,23.347999372939114
137830,88.95437675895116,13262,38.316436508420054
23986,92.07153716694802,59908,55.581519711503574
95008,92.92813122681164,40152,59.9616748064999
116085,88.07765155709718,3511,33.49817051229252
39948,87.91100366303147,249,32.5665629897984
114096,92.92377965604923,42979,59.96991544055601
85424,85.83440062201835,22832,21.664896702537646
13594,87.10871663120827,110315,29.488054793318895
134637,88.02441883210544,107434,34.37441626686427
151993,88.02590016375983,142194,34.77109673489616
10867,88.96985361313959,21912,38.496302093193265
149873,89.15693781682694,58671,39.912280155075905
21419,89.94417749172614,54694,44.096364577672205
86775,88.00165137127806,5138,33.10813987667035
154075,85.93283996030638,63604,22.649607629464697
132267,93.1585957726497,34665,61.13822477563019
143717,91.97278322670331,49736,54.93732102851527
93240,86.05321121129205,63132,23.290888346776796
42706,85.99628814562853,95477,23.34684976933869
25814,88.04361553905096,91385,34.29805181114955
2801,95.15930075002927,94527,72.55420270339243
94257,88.03873972119233,24664,33.52571603093827
113936,89.9349282582294,87690,44.4156802123282
80936,85.03952495217257,94978,18.20213551392618
139290,84.17253059995312,92017,13.512070638207206
146855,97.04992775582458,42914,82.13227730235269
77244,87.96406756063551,52202,33.432583368278756
136645,86.00091896894234,138453,23.8523274807377
49573,89.14462441759078,70960,39.98356907649264
75885,85.93463529806455,72555,22.759350764397993
18962,91.07951214845082,71188,50.37912640863061
172118,81.92501405746897,92369,1.4437529054920333
83963,86.12541041020987,28892,23.295788837763894
47589,91.14642937379926,100393,51.06516561980709
39518,79.9610962972737,141444,-8.55637646345491
132814,90.01560700278723,3198,43.9041556477153
48678,84.8623839753044,1008,16.199771359375404
86150,88.91766640484501,58754,38.62799186904118
51403,89.0028383435112,47850,38.963542043675886
143022,92.08465928765888,59123,55.64322482895403
13998,84.92553258844481,104428,17.695519837774896
101064,93.056132900583,92513,61.2347767771833
121968,90.0257947417856,30499,44.26418693955179
72493,88.81249124093836,80975,38.31155572793631
151838,92.06612212998665,86749,55.852598428162935
94450,81.95099845329251,124049,1.9376046494995762
34694,86.96638159586557,51265,28.0631593752139
79643,90.996062057019,91784,50.16121128219697
119157,90.89245085946204,83146,49.50807728544919
92545,85.78236205752461,80417,22.029355420656202
93637,86.10200977270794,87493,23.825434605064686
173726,85.9607205793371,23636,22.352399755798046
174065,86.95723870773783,62305,28.13751064031385
83861,87.00002636817112,8329,27.763721564340358
147883,85.97838638617243,3734,22.22472387427672
52404,86.22075773157025,99203,24.594228228914005
21613,90.69292404202828,120873,48.858247789022585
108876,90.77167825865892,41187,48.39013172072066
18569,89.99803888234536,16716,43.960963489935125
136050,88.0046066488336,56685,33.70046773761845
99349,87.07582582974348,93663,29.12516540285509
38229,86.97026171803701,118753,28.83872431887562
142197,86.0845734423317,63287,23.46108002721502
83026,90.01502463065269,54365,44.473231897123014
143538,86.9561621228882,52255,28.01933799757643
44441,88.11902326614229,48559,34.22416862989081
82434,90.13540176828369,53763,45.11309043409
32411,86.11253700043217,54459,23.512558599813644
58792,89.88256217617052,19158,43.368003865636126
17016,85.9248034824292,101573,23.03105086034418
119475,91.97366422561049,114559,55.66697366208996
33384,88.01764616729281,33830,33.51491870645884
127092,93.94868771473145,28845,65.31701938800751
163125,87.07849998645027,62286,28.788637963195924
11325,87.05946112642764,67518,28.74488295376375
132047,86.07350506347889,122891,24.068183604382853
15550,89.92088506136895,42823,43.83849791848638
151759,90.00943236582584,96652,44.91609242988977
158648,86.87730890213093,24599,27.28650866189804
40328,90.180536212195,136849,46.28468141111375
124688,90.01937582401216,116543,45.19194501357566
34153,88.11463063975368,94952,34.71939057572553
8252,89.01140704405252,121256,39.830472536687466
9897,89.03672983361855,17125,38.8019859730764
133810,84.89618981026408,11983,16.504089422214065
101912,85.76985344606956,122991,22.43827520450145
162883,86.93683118026178,113155,28.596553511177206
57878,88.0776399481712,88982,34.453936743032784
79272,84.71623490982843,75778,16.250908425521004
168143,86.91425669415906,20972,27.444408096095913
11085,92.05444571815441,120860,56.17134590618707
121401,85.0597422205978,42494,17.72379754612217
90920,86.82250574280775,32785,27.083684992177552
4466,89.0733743066456,121590,40.16705708896683
13909,88.90855131655626,22507,38.173678399210075
47740,86.9604865155266,111653,28.706818209348683
53406,87.78929908286102,97340,32.99861796599072
160113,82.0462078433701,94347,2.116850299559644
81868,89.06264910201449,4976,38.80534490763074
154104,90.99500089061613,1862,49.14990690691559
10611,84.12337207346684,47269,12.747601526494236
76013,92.99277919111498,86463,60.826822643233186
109172,84.9870597020585,74703,17.693588139273345
8305,88.08289799911924,91570,34.511121504054074
14094,92.0380485989756,73229,55.55060979408535
55095,86.13691626781001,139329,24.592616345875
4550,89.86812406746564,62653,43.77685920808051
117279,89.97989287914145,76721,44.53453490557979
61597,86.86792698586679,36058,27.364261725584356
7652,91.18245252975402,22599,50.388683377871075
139166,87.83713708829023,109109,33.387187439921775
92309,95.01430935664018,76121,71.56956388244157
171613,89.0548478611865,58765,39.36496792832685
82469,90.00542556007481,24511,44.087812174148894
74748,92.94002505018484,33659,59.95294928734921
113854,88.98752355771595,116729,39.651559595554545
66602,89.07695158144405,46974,39.351835663768156
57263,86.01299073216794,81390,23.27902965038703
48133,88.0453650371356,32382,33.64761405872554
17557,94.94192578580662,60918,71.01074829318458
138878,85.93835044605073,146731,23.608821974138948
170170,86.05357129265133,34766,22.97560337887802
17852,87.9946402681724,104361,34.18009884405524
155297,87.01317680728519,21141,27.97763505867391
74433,86.89325038423416,41382,27.55982188482534
168634,88.03858256223461,18751,33.45874634992089
95299,92.06723885477878,105217,56.06512580129032
12090,86.85159830709442,25367,27.1569960158576
68722,85.85256937632366,115750,22.80159683995413
66911,87.09632143922904,81263,29.096584879737748
121875,90.80424860564837,77846,48.97503960764419
10463,92.14308895956009,82887,56.22282709769519
137648,83.97943552414489,39913,11.892201645189857
31519,85.20216127794677,116852,19.32033478704227
77374,87.93398420730794,80289,33.58509341825021
68938,91.94572127920118,118791,55.56420839081147
87958,85.8871999633545,9488,21.799274814569287
16443,84.07283970527614,97004,13.032363452567438
39259,86.88793879003593,133698,28.56366805419657
139462,86.0356035536827,86284,23.455221562712325
127523,87.99839350359007,88505,34.022940044854124
42096,89.88407505385145,83635,44.09718121317866
160820,80.07386773568146,79101,-8.647825210694464
170075,87.16396576470554,37773,28.97357599543676
68060,81.1138726340788,9998,-3.834352914714657
147762,82.04150803617772,130603,2.4970594328080438
31610,85.82763646498077,14647,21.537030411233104
109534,83.97604687916903,88907,12.421903529255587
168670,83.18874866162173,143101,8.799085119611846
67472,93.9351465692663,49643,65.47687040753328
42628,84.06193964920888,140241,13.457337769208948
122317,83.00024660684693,124028,7.573275108836526
63221,80.94958171288022,11366,-4.7015226157217285
78403,85.00846980137257,25056,17.25338369670942
138520,91.94467043109657,54489,54.83946981547672
156869,90.01170256521566,110516,45.08332867123676
84017,87.06517378224207,129698,29.470931361764087
120682,82.84635454692878,118497,6.68480955829267
76126,87.09891434409163,26839,28.50188468092898
49194,88.773264266069,20400,37.42343817938462
169627,92.93557448683417,14979,59.720143805265934
140406,91.10311442088741,72695,50.522755958540415
75957,86.05753306049697,103706,23.767844696689735
156225,91.81261595899278,12121,53.65635121166201
5296,90.99509055102136,37403,49.54784616820996
15897,88.0862536786092,122185,34.87151595213123
5157,85.06471044099298,63872,17.989555494137562
76615,92.94452322288531,71738,60.40295096524085
84985,85.03024402315414,140414,18.660398350620028
112352,85.811666820869,62960,21.991539357085855
104826,87.90257397149993,120203,33.86273851054983
58850,92.80744004632518,74978,59.70285897970632
128061,86.92838537618867,137798,28.826772442711956
131187,92.9461349652417,21667,59.85166049929751
96639,88.99305823170431,110773,39.61468201152826
141586,82.97439068738544,65014,6.774435292836074
84725,87.14618422015623,112188,29.71025316312455
145725,85.97721636107367,29912,22.51118976294663
100506,87.96353180781895,125101,34.24494060918215
57420,87.91209663021375,108450,33.78245360334705
169648,92.9335521426587,47364,60.07144491386566
111873,87.95126937432566,124376,34.170966751207345
2169,91.7335363882905,119083,54.4277492296103
47024,83.95116526666125,74160,12.123338253652491
133257,89.01570192980562,13502,38.64852093615326
72845,86.93982169563812,97882,28.441817589223035
58324,88.22983662553018,51425,34.85143943089173
85912,82.7798396119808,97834,6.096457024699248
36361,91.04731891807543,100873,50.538174071306
18086,83.04800888676476,108053,7.651174605266192
139196,92.01573167483524,8438,54.7061746259414
27416,90.02784504537671,95615,45.00339698799439
52002,91.98675792665286,131149,55.92283205157571
168246,93.0296031911645,109056,61.27727736567158
105561,91.01826988819649,104674,50.42464770568671
124454,84.06062980205378,112470,13.139736918540223
108891,88.11831526267048,29403,34.0061426967809
47789,84.99931061992417,52831,17.514796201131333
132081,89.9953927645941,123620,45.142265628116036
125339,90.02075050228373,71219,44.69246724363114
38235,92.95918650670912,19625,59.898929384134476
81896,90.05100090328905,16190,44.23956006799119
49833,89.01368967630768,60954,39.16837163364892
156624,88.04613614147249,48444,33.83137849679895
166536,84.8479351574859,134450,17.614453208615657
146766,92.11257018990715,458,55.137089668181034
31739,84.9370137562523,106222,17.777251931740523
35398,91.09821999240893,59016,50.34349286750336
136683,91.91748584796612,126022,55.49341011519061
20476,92.99402734817636,84645,60.81319613287741
37343,83.83737414753944,80365,11.581514460005735
118206,87.13997645939307,106113,29.60897177269817
115588,84.98459776504005,82062,17.762660399801575
127843,91.93505117811152,85627,55.13601978371531
6983,86.04574889051041,146846,24.186985347669406
72761,80.16827196127984,106542,-7.833869957424611
133524,88.04381299486413,54287,33.88424271126263
7462,85.04944042280998,94665,18.251894922636723
160161,80.9386993885145,4550,-4.83619949866295
120360,86.00474228751447,49203,22.87477453222226
104457,90.11164981773693,131905,45.859377632042765
10479,89.05302845526978,70961,39.49158399718402
109210,83.05198997043617,60378,7.1394054072679864
18384,87.88996316019798,66243,33.19156239749219
59810,90.99690632022805,19077,49.35265831666641
129233,89.01807909707527,50643,39.07664017432592
152275,86.95018122488766,100678,28.528730382830474
170499,88.84882206120446,43581,38.0885222885027
98610,84.94374856509056,26311,16.919776424863244
153532,84.97518002462287,22219,17.04284543880084
24766,90.05872935528994,70208,44.885159816682346
159149,82.97693942553809,126266,7.473111219177724
93980,84.99464655836636,32213,17.259171141143383
168409,86.98428176693359,60033,28.257361106525252
31978,91.94278241130868,62900,54.92338939536552
151754,87.07156710820504,150063,29.733015631425758
5937,86.1214277700729,70630,23.741155760286233
131037,91.99637869039431,47660,55.04084504907382
147486,93.06747615962169,105183,61.43739523301184
26220,90.1853274497766,41668,45.24600070190371
171671,89.9745845016608,45967,44.16209733692921
97563,82.92992189203301,17162,6.000444221512225
129307,86.95499995098324,59751,28.09692386519322
125747,86.09315209012419,89363,23.798769020135012
18152,91.0271444884516,19178,49.5162083481531
153526,85.8114834007429,99820,22.40276227610792
20762,88.99468003001293,134780,39.89186537526024
53681,89.95677776435268,32965,43.92104833465697
106181,90.11228130712051,55317,45.006280265187684
108579,88.09907022528509,61092,34.257150841525004
116760,90.05682449219265,83432,45.02281306387516
144448,87.92996922222271,20640,32.8964681986987
43147,81.89944135295164,60382,0.9486793059105594
94814,85.85755683321312,150134,23.212905185304407
73677,86.10300071631933,25959,23.142618009773912
16883,89.8696306522158,122020,44.448857241679775
118287,87.10786754206781,105338,29.427835853831425
16491,89.96394609162942,31058,43.93822598495166
62680,87.15632403366352,26943,28.811416692203125
69258,84.83551021210641,81695,16.95775105626751
41045,91.95785590415358,18470,54.50749076446573
103284,89.04449996826027,120184,39.99623878636129
140497,87.88758337846184,75265,33.27967339825045
147403,93.986529110391,68379,65.96239139406072
114211,84.83123793624273,16113,16.201394648643657
148833,92.0198718288018,56846,55.269763230613194
26885,89.08264296904015,70920,39.650196150108115
20281,93.08538879327094,70816,61.14928197381846
85321,89.81884478762963,40563,43.265127593768796
111822,89.13060832775835,44471,39.61205493342493
50387,92.9678909316358,42090,60.1969118900891
112296,87.84724493160601,100025,33.33989340531582
61372,89.95270196787256,101526,44.6658784950136
111496,86.98210716117363,19978,27.797742422201452
123362,93.98789657133655,65616,65.93883770391568
122890,84.06893425808585,49140,12.476119138700426
131093,91.08765843939959,99568,50.74025885515795
42599,90.006684482194,24781,44.097593747147926
78194,91.8502548300073,46473,54.242684688261306
88506,91.93537900753289,34907,54.57057512437859
163822,94.92784414600322,121600,71.61372187044452
142584,83.0199625656555,65569,7.025425547130681
24471,90.96367162205595,4332,49.009247851678026
103303,90.09274508040072,41326,44.74488146573975
148835,91.14087383401356,73700,50.73681491651155
38820,90.06056827385812,136546,45.63690015430814
14024,92.10532923186004,94210,56.1466313962224
81671,86.87411701449464,137272,28.529394423909594
47999,86.00509448369782,91826,23.353322507399582
82438,87.04620711778723,7805,28.005915757248772
50359,90.99477689293438,31527,49.48044964544948
111862,88.01033638362553,126688,34.51409307740903
54966,91.01851598225916,91185,50.275121073142316
24986,94.99981175075993,116563,71.94395771586642
63814,83.91610448021649,148135,12.762281580438867
147656,92.0698889168472,109954,56.132334503791014
114189,89.9844171804872,122839,45.0745776685788
49566,90.90313791055831,61391,49.322193652186115
41679,91.21274163456495,14844,50.46465277320402
117967,88.82785261371271,148221,39.14608446998659
44841,83.10204899215991,149232,8.401952113927166
149034,87.02838329231476,26487,28.11909951015076
128313,90.02186485065727,687,43.90968819450205
101571,88.8927532082882,141711,39.421888084388
16679,89.9817363886313,40924,44.14411655758636
80940,87.88229246171369,91596,33.43388469492271
78233,92.9592214408518,36943,60.0927855179836
154459,81.94414464371891,20770,0.7458134853230831
134436,88.11138211931248,90498,34.652132139050764
74007,86.15061146260571,112959,24.37128069026062
7073,91.91322023076646,94169,55.11428340383702
169121,90.16218235335343,93934,45.70617429727923
63139,88.98526267353901,94513,39.390972348940124
146233,88.18431309784776,22097,34.27893827437845
153567,87.01768525261127,43737,28.25454436748828
83216,82.9167015852683,118318,7.060668111172049
156709,92.88797905549237,65634,60.03096954933494
93866,81.8362521517842,97845,1.028217941712171
33836,88.14884010779517,5054,33.89780639843258
104773,92.0355747699546,47957,55.25470326425511
141590,87.95008225771788,91140,33.79290962852468
25925,86.22108268445696,98785,24.59129914745847
77747,87.05786712161668,117664,29.297107425325635
66261,87.00359965997069,84297,28.632470881356653
13844,90.03306094707371,100113,45.08171502245921
23960,81.93570004137429,137084,2.0012025222167154
117291,83.84972413607598,111570,11.996818728999415
100043,84.0250634752722,67457,12.445313093733034
105234,84.93778100814899,29681,16.92540940077049
160866,85.9562199626074,100236,23.184848785640554
48622,83.92182823669124,20635,11.367183985287227
140711,89.03932527722598,145320,40.249541348583364
172437,88.02592889447119,33435,33.55499102563334
130050,87.9867969964382,6667,33.04545038034735
119803,83.15639246674304,92310,8.057288310842353
56831,89.05497087089769,53536,39.30715236146074
71669,90.0018814798122,115807,45.089745587390496
78987,89.07920419906428,47558,39.37046623343065
18756,89.93460954839237,100966,44.56243480338395
42659,95.03126918972471,120998,72.16252435393807
57270,83.13148282047536,37330,7.30864380678338
27949,92.0656146334922,44000,55.37180720935112
112061,88.05476604048981,19489,33.55392698968774
98169,90.12474246254169,53500,45.05289415700486
138411,86.96816838799187,66603,28.244282907131492
149104,85.97959586742374,88153,23.175284443577084
61042,89.16117805655418,89917,40.28448242810197
86412,92.80989409605915,97228,59.964864015508624
22598,84.96541395859762,83667,17.6775658164766
75952,88.94360250198378,69052,38.88246767722586
46979,91.95093076410808,127546,55.690098307734104
